0 0 1
0.010101 0 1.0101
0.020202 0 1.0202
0.030303 0 1.0303
0.040404 0 1.04039
0.0505051 0 1.05048
0.0606061 0 1.06057
0.0707071 0 1.07065
0.0808081 0 1.08072
0.0909091 0 1.09078
0.10101 0 1.10084
0.111111 0 1.11088
0.121212 0 1.12092
0.131313 0 1.13094
0.141414 0 1.14094
0.151515 0 1.15094
0.161616 0 1.16091
0.171717 0 1.17087
0.181818 0 1.18082
0.191919 0 1.19074
0.20202 0 1.20065
0.212121 0 1.21053
0.222222 0 1.2204
0.232323 0 1.23024
0.242424 0 1.24006
0.252525 0 1.24985
0.262626 0 1.25962
0.272727 0 1.26936
0.282828 0 1.27907
0.292929 0 1.28876
0.30303 0 1.29841
0.313131 0 1.30804
0.323232 0 1.31763
0.333333 0 1.32719
0.343434 0 1.33672
0.353535 0 1.34622
0.363636 0 1.35568
0.373737 0 1.3651
0.383838 0 1.37448
0.393939 0 1.38383
0.40404 0 1.39314
0.414141 0 1.4024
0.424242 0 1.41163
0.434343 0 1.42081
0.444444 0 1.42996
0.454545 0 1.43905
0.464646 0 1.44811
0.474747 0 1.45711
0.484848 0 1.46607
0.494949 0 1.47499
0.505051 0 1.48385
0.515152 0 1.49267
0.525253 0 1.50143
0.535354 0 1.51015
0.545455 0 1.51881
0.555556 0 1.52742
0.565657 0 1.53597
0.575758 0 1.54447
0.585859 0 1.55291
0.59596 0 1.5613
0.606061 0 1.56963
0.616162 0 1.57791
0.626263 0 1.58612
0.636364 0 1.59427
0.646465 0 1.60237
0.656566 0 1.6104
0.666667 0 1.61837
0.676768 0 1.62628
0.686869 0 1.63412
0.69697 0 1.6419
0.707071 0 1.64961
0.717172 0 1.65726
0.727273 0 1.66483
0.737374 0 1.67235
0.747475 0 1.67979
0.757576 0 1.68716
0.767677 0 1.69447
0.777778 0 1.7017
0.787879 0 1.70886
0.79798 0 1.71595
0.808081 0 1.72296
0.818182 0 1.7299
0.828283 0 1.73677
0.838384 0 1.74356
0.848485 0 1.75028
0.858586 0 1.75692
0.868687 0 1.76348
0.878788 0 1.76997
0.888889 0 1.77637
0.89899 0 1.7827
0.909091 0 1.78895
0.919192 0 1.79511
0.929293 0 1.8012
0.939394 0 1.8072
0.949495 0 1.81312
0.959596 0 1.81896
0.969697 0 1.82471
0.979798 0 1.83038
0.989899 0 1.83597
1 0 1.84147
0 0.010101 0.999949
0.010101 0.010101 1.01005
0.020202 0.010101 1.02015
0.030303 0.010101 1.03025
0.040404 0.010101 1.04034
0.0505051 0.010101 1.05043
0.0606061 0.010101 1.06052
0.0707071 0.010101 1.0706
0.0808081 0.010101 1.08067
0.0909091 0.010101 1.09073
0.10101 0.010101 1.10079
0.111111 0.010101 1.11083
0.121212 0.010101 1.12086
0.131313 0.010101 1.13089
0.141414 0.010101 1.14089
0.151515 0.010101 1.15089
0.161616 0.010101 1.16086
0.171717 0.010101 1.17082
0.181818 0.010101 1.18077
0.191919 0.010101 1.19069
0.20202 0.010101 1.2006
0.212121 0.010101 1.21048
0.222222 0.010101 1.22035
0.232323 0.010101 1.23019
0.242424 0.010101 1.24001
0.252525 0.010101 1.2498
0.262626 0.010101 1.25957
0.272727 0.010101 1.26931
0.282828 0.010101 1.27902
0.292929 0.010101 1.28871
0.30303 0.010101 1.29836
0.313131 0.010101 1.30799
0.323232 0.010101 1.31758
0.333333 0.010101 1.32714
0.343434 0.010101 1.33667
0.353535 0.010101 1.34617
0.363636 0.010101 1.35562
0.373737 0.010101 1.36505
0.383838 0.010101 1.37443
0.393939 0.010101 1.38378
0.40404 0.010101 1.39309
0.414141 0.010101 1.40235
0.424242 0.010101 1.41158
0.434343 0.010101 1.42076
0.444444 0.010101 1.42991
0.454545 0.010101 1.439
0.464646 0.010101 1.44806
0.474747 0.010101 1.45706
0.484848 0.010101 1.46602
0.494949 0.010101 1.47494
0.505051 0.010101 1.4838
0.515152 0.010101 1.49262
0.525253 0.010101 1.50138
0.535354 0.010101 1.51009
0.545455 0.010101 1.51876
0.555556 0.010101 1.52736
0.565657 0.010101 1.53592
0.575758 0.010101 1.54442
0.585859 0.010101 1.55286
0.59596 0.010101 1.56125
