0 0 1.00507
0.010101 0 1.01318
0.020202 0 1.02234
0.030303 0 1.03193
0.040404 0 1.0417
0.0505051 0 1.05158
0.0606061 0 1.06151
0.0707071 0 1.07147
0.0808081 0 1.08145
0.0909091 0 1.09144
0.10101 0 1.10143
0.111111 0 1.11142
0.121212 0 1.12141
0.131313 0 1.13139
0.141414 0 1.14136
0.151515 0 1.15132
0.161616 0 1.16127
0.171717 0 1.17121
0.181818 0 1.18113
0.191919 0 1.19104
0.20202 0 1.20092
0.212121 0 1.21079
0.222222 0 1.22064
0.232323 0 1.23047
0.242424 0 1.24027
0.252525 0 1.25005
0.262626 0 1.2598
0.272727 0 1.26953
0.282828 0 1.27924
0.292929 0 1.28891
0.30303 0 1.29856
0.313131 0 1.30817
0.323232 0 1.31776
0.333333 0 1.32731
0.343434 0 1.33683
0.353535 0 1.34632
0.363636 0 1.35577
0.373737 0 1.36518
0.383838 0 1.37456
0.393939 0 1.3839
0.40404 0 1.3932
0.414141 0 1.40246
0.424242 0 1.41168
0.434343 0 1.42086
0.444444 0 1.43
0.454545 0 1.43909
0.464646 0 1.44814
0.474747 0 1.45714
0.484848 0 1.46609
0.494949 0 1.475
0.505051 0 1.48386
0.515152 0 1.49267
0.525253 0 1.50143
0.535354 0 1.51014
0.545455 0 1.5188
0.555556 0 1.5274
0.565657 0 1.53595
0.575758 0 1.54445
0.585859 0 1.55289
0.59596 0 1.56127
0.606061 0 1.5696
0.616162 0 1.57787
0.626263 0 1.58608
0.636364 0 1.59423
0.646465 0 1.60232
0.656566 0 1.61035
0.666667 0 1.61831
0.676768 0 1.62622
0.686869 0 1.63405
0.69697 0 1.64183
0.707071 0 1.64954
0.717172 0 1.65718
0.727273 0 1.66475
0.737374 0 1.67226
0.747475 0 1.67969
0.757576 0 1.68706
0.767677 0 1.69436
0.777778 0 1.70159
0.787879 0 1.70874
0.79798 0 1.71582
0.808081 0 1.72283
0.818182 0 1.72976
0.828283 0 1.73662
0.838384 0 1.7434
0.848485 0 1.7501
0.858586 0 1.75673
0.868687 0 1.76327
0.878788 0 1.76974
0.888889 0 1.77612
0.89899 0 1.78243
0.909091 0 1.78864
0.919192 0 1.79477
0.929293 0 1.80081
0.939394 0 1.80675
0.949495 0 1.81259
0.959596 0 1.81831
0.969697 0 1.8239
0.979798 0 1.82929
0.989899 0 1.83437
1 0 1.83879
0 0.010101 1.007
0.010101 0.010101 1.01511
0.020202 0.010101 1.02396
0.030303 0.010101 1.03326
0.040404 0.010101 1.04281
0.0505051 0.010101 1.05251
0.0606061 0.010101 1.0623
0.0707071 0.010101 1.07216
0.0808081 0.010101 1.08205
0.0909091 0.010101 1.09197
0.10101 0.010101 1.10191
0.111111 0.010101 1.11185
0.121212 0.010101 1.12179
0.131313 0.010101 1.13174
0.141414 0.010101 1.14168
0.151515 0.010101 1.15161
0.161616 0.010101 1.16153
0.171717 0.010101 1.17144
0.181818 0.010101 1.18134
0.191919 0.010101 1.19123
0.20202 0.010101 1.2011
0.212121 0.010101 1.21095
0.222222 0.010101 1.22078
0.232323 0.010101 1.23059
0.242424 0.010101 1.24038
0.252525 0.010101 1.25015
0.262626 0.010101 1.25989
0.272727 0.010101 1.26961
0.282828 0.010101 1.2793
0.292929 0.010101 1.28896
0.30303 0.010101 1.2986
0.313131 0.010101 1.30821
0.323232 0.010101 1.31778
0.333333 0.010101 1.32733
0.343434 0.010101 1.33684
0.353535 0.010101 1.34631
0.363636 0.010101 1.35576
0.373737 0.010101 1.36517
0.383838 0.010101 1.37454
0.393939 0.010101 1.38387
0.40404 0.010101 1.39316
0.414141 0.010101 1.40242
0.424242 0.010101 1.41163
0.434343 0.010101 1.42081
0.444444 0.010101 1.42994
0.454545 0.010101 1.43902
0.464646 0.010101 1.44806
0.474747 0.010101 1.45706
0.484848 0.010101 1.46601
0.494949 0.010101 1.47491
0.505051 0.010101 1.48377
0.515152 0.010101 1.49257
0.525253 0.010101 1.50133
0.535354 0.010101 1.51004
0.545455 0.010101 1.51869
0.555556 0.010101 1.52729
0.565657 0.010101 1.53583
0.575758 0.010101 1.54433
0.585859 0.010101 1.55276
0.59596 0.010101 1.56114
0.606061 0.010101 1.56947
0.616162 0.010101 1.57773
0.626263 0.010101 1.58594
0.636364 0.010101 1.59408
0.646465 0.010101 1.60217
0.656566 0.010101 1.61019
0.666667 0.010101 1.61815
0.676768 0.010101 1.62605
0.686869 0.010101 1.63389
0.69697 0.010101 1.64166
0.707071 0.010101 1.64936
0.717172 0.010101 1.657
0.727273 0.010101 1.66457
0.737374 0.010101 1.67207
0.747475 0.010101 1.6795
0.757576 0.010101 1.68686
0.767677 0.010101 1.69415
0.777778 0.010101 1.70137
0.787879 0.010101 1.70852
0.79798 0.010101 1.71559
