0 0 9.5631e-05
0.010101 0 0.000191259
0.020202 0 0.000286058
0.030303 0 0.000379638
0.040404 0 0.000471786
0.0505051 0 0.000562364
0.0606061 0 0.000651287
0.0707071 0 0.000738483
0.0808081 0 0.000823909
0.0909091 0 0.000907518
0.10101 0 0.000989286
0.111111 0 0.00106918
0.121212 0 0.00114718
0.131313 0 0.00122326
0.141414 0 0.00129741
0.151515 0 0.00136962
0.161616 0 0.00143986
0.171717 0 0.00150813
0.181818 0 0.00157442
0.191919 0 0.00163871
0.20202 0 0.00170101
0.212121 0 0.00176128
0.222222 0 0.00181955
0.232323 0 0.00187578
0.242424 0 0.00192999
0.252525 0 0.00198213
0.262626 0 0.00203226
0.272727 0 0.00208031
0.282828 0 0.00212634
0.292929 0 0.00217026
0.30303 0 0.00221217
0.313131 0 0.00225195
0.323232 0 0.00228972
0.333333 0 0.00232535
0.343434 0 0.00235896
0.353535 0 0.00239042
0.363636 0 0.00241987
0.373737 0 0.00244715
0.383838 0 0.00247242
0.393939 0 0.00249551
0.40404 0 0.00251659
0.414141 0 0.00253548
0.424242 0 0.00255237
0.434343 0 0.00256705
0.444444 0 0.00257974
0.454545 0 0.00259022
0.464646 0 0.00259869
0.474747 0 0.00260496
0.484848 0 0.00260922
0.494949 0 0.00261128
0.505051 0 0.00261133
0.515152 0 0.00260918
0.525253 0 0.00260501
0.535354 0 0.00259864
0.545455 0 0.00259026
0.555556 0 0.00257969
0.565657 0 0.0025671
0.575758 0 0.00255232
0.585859 0 0.00253553
0.59596 0 0.00251654
0.606061 0 0.00249555
0.616162 0 0.00247237
0.626263 0 0.00244719
0.636364 0 0.00241983
0.646465 0 0.00239047
0.656566 0 0.00235892
0.666667 0 0.00232539
0.676768 0 0.00228968
0.686869 0 0.00225199
0.69697 0 0.00221213
0.707071 0 0.0021703
0.717172 0 0.0021263
0.727273 0 0.00208035
0.737374 0 0.00203223
0.747475 0 0.00198217
0.757576 0 0.00192995
0.767677 0 0.00187581
0.777778 0 0.00181952
0.787879 0 0.00176131
0.79798 0 0.00170098
0.808081 0 0.00163874
0.818182 0 0.0015744
0.828283 0 0.00150816
0.838384 0 0.00143984
0.848485 0 0.00136964
0.858586 0 0.00129739
0.868687 0 0.00122328
0.878788 0 0.00114716
0.888889 0 0.00106919
0.89899 0 0.00098927
0.909091 0 0.000907533
0.919192 0 0.000823896
0.929293 0 0.000738495
0.939394 0 0.000651277
0.949495 0 0.000562373
0.959596 0 0.000471778
0.969697 0 0.000379644
0.979798 0 0.000286054
0.989899 0 0.000191262
1 0 9.56295e-05
0 0.010101 0.000191257
0.010101 0.010101 0.000381291
0.020202 0.010101 0.000569272
0.030303 0.010101 0.000754684
0.040404 0.010101 0.000937186
0.0505051 0.010101 0.00111656
0.0606061 0.010101 0.00129262
0.0707071 0.010101 0.00146527
0.0808081 0.010101 0.0016344
0.0909091 0.010101 0.00179995
0.10101 0.010101 0.00196183
0.111111 0.010101 0.00212001
0.121212 0.010101 0.00227443
0.131313 0.010101 0.00242507
0.141414 0.010101 0.00257188
0.151515 0.010101 0.00271485
0.161616 0.010101 0.00285392
0.171717 0.010101 0.0029891
0.181818 0.010101 0.00312034
0.191919 0.010101 0.00324765
0.20202 0.010101 0.00337097
0.212121 0.010101 0.00349034
0.222222 0.010101 0.00360568
0.232323 0.010101 0.00371704
0.242424 0.010101 0.00382434
0.252525 0.010101 0.00392765
0.262626 0.010101 0.00402685
0.272727 0.010101 0.00412205
0.282828 0.010101 0.00421311
0.292929 0.010101 0.00430017
0.30303 0.010101 0.00438306
0.313131 0.010101 0.00446194
0.323232 0.010101 0.00453661
0.333333 0.010101 0.00460728
0.343434 0.010101 0.00467371
0.353535 0.010101 0.00473614
0.363636 0.010101 0.0047943
0.373737 0.010101 0.00484848
0.383838 0.010101 0.00489835
0.393939 0.010101 0.00494425
0.40404 0.010101 0.00498581
0.414141 0.010101 0.00502341
0.424242 0.010101 0.00505665
0.434343 0.010101 0.00508593
0.444444 0.010101 0.00511085
0.454545 0.010101 0.0051318
0.464646 0.010101 0.00514838
0.474747 0.010101 0.005161
0.484848 0.010101 0.00516924
0.494949 0.010101 0.00517351
0.505051 0.010101 0.00517342
0.515152 0.010101 0.00516934
0.525253 0.010101 0.0051609
0.535354 0.010101 0.00514848
0.545455 0.010101 0.00513171
0.555556 0.010101 0.00511094
0.565657 0.010101 0.00508584
0.575758 0.010101 0.00505674
0.585859 0.010101 0.00502331
0.59596 0.010101 0.0049859
0.606061 0.010101 0.00494416
0.616162 0.010101 0.00489844
0.626263 0.010101 0.00484839
0.636364 0.010101 0.00479439
0.646465 0.010101 0.00473606
0.656566 0.010101 0.00467379
0.666667 0.010101 0.0046072
0.676768 0.010101 0.00453669
0.686869 0.010101 0.00446186
0.69697 0.010101 0.00438314
0.707071 0.010101 0.0043001
0.717172 0.010101 0.00421319
0.727273 0.010101 0.00412198
0.737374 0.010101 0.00402692
0.747475 0.010101 0.00392758
0.757576 0.010101 0.00382441
0.767677 0.010101 0.00371698
0.777778 0.010101 0.00360574
0.787879 0.010101 0.00349028
0.79798 0.010101 0.00337103
0.808081 0.010101 0.00324759
0.818182 0.010101 0.00312039
0.828283 0.010101 0.00298905
0.838384 0.010101 0.00285397
0.848485 0.010101 0.0027148
0.858586 0.010101 0.00257192
0.868687 0.010101 0.00242503
0.878788 0.010101 0.00227447
0.888889 0.010101 0.00211998
0.89899 0.010101 0.00196186
0.909091 0.010101 0.00179992
0.919192 0.010101 0.00163443
0.929293 0.010101 0.00146525
0.939394 0.010101 0.00129264
0.949495 0.010101 0.00111654
0.959596 0.010101 0.000937201
0.969697 0.010101 0.000754672
0.979798 0.010101 0.000569281
0.989899 0.010101 0.000381285
1 0.010101 0.00019126
0 0.020202 0.000286051
0.010101 0.020202 0.000569262
0.020202 0.020202 0.000848934
0.030303 0.020202 0.00112454
0.040404 0.020202 0.0013957
0.0505051 0.020202 0.00166213
0.0606061 0.020202 0.00192362
0.0707071 0.020202 0.00218
0.0808081 0.020202 0.00243116
0.0909091 0.020202 0.00267696
0.10101 0.020202 0.00291735
0.111111 0.020202 0.00315221
0.121212 0.020202 0.00338151
0.131313 0.020202 0.00360518
0.141414 0.020202 0.00382317
0.151515 0.020202 0.00403543
0.161616 0.020202 0.00424195
0.171717 0.020202 0.00444265
0.181818 0.020202 0.00463755
0.191919 0.020202 0.00482655
0.20202 0.020202 0.0050097
0.212121 0.020202 0.00518691
0.222222 0.020202 0.00535822
0.232323 0.020202 0.00552352
0.242424 0.020202 0.00568291
0.252525 0.020202 0.00583624
0.262626 0.020202 0.00598363
0.272727 0.020202 0.0061249
0.282828 0.020202 0.00626022
0.292929 0.020202 0.00638938
0.30303 0.020202 0.00651259
0.313131 0.020202 0.00662958
0.323232 0.020202 0.00674062
0.333333 0.020202 0.00684539
0.343434 0.020202 0.00694422
0.353535 0.020202 0.00703673
0.363636 0.020202 0.00712332
0.373737 0.020202 0.00720353
0.383838 0.020202 0.00727784
0.393939 0.020202 0.00734573
0.40404 0.020202 0.00740772
0.414141 0.020202 0.00746327
0.424242 0.020202 0.00751293
0.434343 0.020202 0.00755611
0.444444 0.020202 0.00759341
0.454545 0.020202 0.00762423
0.464646 0.020202 0.00764915
0.474747 0.020202 0.00766759
0.484848 0.020202 0.00768012
0.494949 0.020202 0.00768617
0.505051 0.020202 0.00768631
0.515152 0.020202 0.00767998
0.525253 0.020202 0.00766773
0.535354 0.020202 0.00764901
0.545455 0.020202 0.00762437
0.555556 0.020202 0.00759327
0.565657 0.020202 0.00755625
0.575758 0.020202 0.00751279
0.585859 0.020202 0.00746341
0.59596 0.020202 0.00740759
0.606061 0.020202 0.00734586
0.616162 0.020202 0.0072777
0.626263 0.020202 0.00720366
0.636364 0.020202 0.00712319
0.646465 0.020202 0.00703686
0.656566 0.020202 0.0069441
0.666667 0.020202 0.00684551
0.676768 0.020202 0.0067405
0.686869 0.020202 0.0066297
0.69697 0.020202 0.00651247
0.707071 0.020202 0.00638949
0.717172 0.020202 0.00626011
0.727273 0.020202 0.00612501
0.737374 0.020202 0.00598352
0.747475 0.020202 0.00583634
0.757576 0.020202 0.00568281
0.767677 0.020202 0.00552362
0.777778 0.020202 0.00535813
0.787879 0.020202 0.005187
0.79798 0.020202 0.00500962
0.808081 0.020202 0.00482663
0.818182 0.020202 0.00463747
0.828283 0.020202 0.00444273
0.838384 0.020202 0.00424188
0.848485 0.020202 0.0040355
0.858586 0.020202 0.00382311
0.868687 0.020202 0.00360524
0.878788 0.020202 0.00338146
0.888889 0.020202 0.00315226
0.89899 0.020202 0.0029173
0.909091 0.020202 0.00267701
0.919192 0.020202 0.00243112
0.929293 0.020202 0.00218004
0.939394 0.020202 0.00192359
0.949495 0.020202 0.00166215
0.959596 0.020202 0.00139568
0.969697 0.020202 0.00112455
0.979798 0.020202 0.00084892
0.989899 0.020202 0.000569271
1 0.020202 0.000286046
0 0.030303 0.000379619
0.010101 0.030303 0.000754653
0.020202 0.030303 0.00112451
0.030303 0.030303 0.00148871
0.040404 0.030303 0.00184686
0.0505051 0.030303 0.00219868
0.0606061 0.030303 0.0025439
0.0707071 0.030303 0.00288235
0.0808081 0.030303 0.00321385
0.0909091 0.030303 0.00353829
0.10101 0.030303 0.00385554
0.111111 0.030303 0.00416553
0.121212 0.030303 0.00446814
0.131313 0.030303 0.00476334
0.141414 0.030303 0.00505102
0.151515 0.030303 0.00533117
0.161616 0.030303 0.00560369
0.171717 0.030303 0.00586859
0.181818 0.030303 0.00612577
0.191919 0.030303 0.00637525
0.20202 0.030303 0.00661692
0.212121 0.030303 0.00685084
0.222222 0.030303 0.00707686
0.232323 0.030303 0.0072951
0.242424 0.030303 0.00750537
0.252525 0.030303 0.00770782
0.262626 0.030303 0.00790223
0.272727 0.030303 0.0080888
0.282828 0.030303 0.00826726
0.292929 0.030303 0.00843788
0.30303 0.030303 0.00860032
0.313131 0.030303 0.00875491
0.323232 0.030303 0.00890125
0.333333 0.030303 0.00903976
0.343434 0.030303 0.00916995
0.353535 0.030303 0.00929231
0.363636 0.030303 0.0094063
0.373737 0.030303 0.00951248
0.383838 0.030303 0.00961022
0.393939 0.030303 0.00970017
0.40404 0.030303 0.00978163
0.414141 0.030303 0.00985532
0.424242 0.030303 0.00992048
0.434343 0.030303 0.00997786
0.444444 0.030303 0.0100267
0.454545 0.030303 0.0100678
0.464646 0.030303 0.0101003
0.474747 0.030303 0.010125
0.484848 0.030303 0.0101411
0.494949 0.030303 0.0101495
0.505051 0.030303 0.0101493
0.515152 0.030303 0.0101413
0.525253 0.030303 0.0101248
0.535354 0.030303 0.0101005
0.545455 0.030303 0.0100676
0.555556 0.030303 0.0100269
0.565657 0.030303 0.00997768
0.575758 0.030303 0.00992066
0.585859 0.030303 0.00985514
0.59596 0.030303 0.00978181
0.606061 0.030303 0.00969999
0.616162 0.030303 0.0096104
0.626263 0.030303 0.00951231
0.636364 0.030303 0.00940647
0.646465 0.030303 0.00929214
0.656566 0.030303 0.00917011
0.666667 0.030303 0.00903959
0.676768 0.030303 0.00890141
0.686869 0.030303 0.00875475
0.69697 0.030303 0.00860047
0.707071 0.030303 0.00843773
0.717172 0.030303 0.00826741
0.727273 0.030303 0.00808866
0.737374 0.030303 0.00790237
0.747475 0.030303 0.00770768
0.757576 0.030303 0.0075055
0.767677 0.030303 0.00729497
0.777778 0.030303 0.00707699
0.787879 0.030303 0.00685072
0.79798 0.030303 0.00661703
0.808081 0.030303 0.00637514
0.818182 0.030303 0.00612587
0.828283 0.030303 0.0058685
0.838384 0.030303 0.00560379
0.848485 0.030303 0.00533108
0.858586 0.030303 0.0050511
0.868687 0.030303 0.00476326
0.878788 0.030303 0.00446821
0.888889 0.030303 0.00416546
0.89899 0.030303 0.0038556
0.909091 0.030303 0.00353823
0.919192 0.030303 0.0032139
0.929293 0.030303 0.0028823
0.939394 0.030303 0.00254394
0.949495 0.030303 0.00219864
0.959596 0.030303 0.00184689
0.969697 0.030303 0.00148869
